53741135,2088
05410614,1519
05410614,1519
05410614,1519
01080545,1960
01080545,1960
01080545,1960
01080545,1960
01110762,1089
01110762,1089
01110762,1047
01110762,1047
01110801,3973
01110801,3973
01110801,1667
01110801,1667
02051026,1127
02051026,1127
56110683,4069
56110683,4069
56110685,4069
56110685,4069
56110685,2979
56110685,2979
56080144,2185
56080144,2185
56080144,2185
56080144,2185
56080144,2185
56080144,2185
53748703,1049
53748703,1049
53771509,1705
53771509,1705
56340076,2185
56340076,2185
56340076,2185
56340076,2185
56340076,2185
56340076,2185
56340076,1114
56340076,1114
56710205,1438
56710205,1438
56730076,2959
56730076,2959
56730076,2959
56730076,2959
56730076,2959
56730076,2959
56730076,1980
56730076,1980
56730076,1710
56730076,1710
56730185,4007
56730185,4007
56730185,4008
56730185,4008
56730185,2959
56730185,2959
56730185,2959
56730185,2959
56730185,2959
56730185,2959
56730185,1980
56730185,1980
56730185,1710
56730185,1710
56730200,2959
56730200,2959
56730200,2959
56730200,2959
56730200,2959
56730200,2959
56730200,1980
56730200,1980
56730200,1710
56730200,1710
61710619,1082
61710619,1082
53371713,3459
53371713,3459
53371713,2479
53371713,2479
53671603,3461
53671603,3461
53716717,1661
53716717,1661
53716747,1645
53716747,1645
53716791,1645
53716791,1645
53716791,1082
53716791,1082
53719783,3531
53719783,3531
53719783,2560
53719783,2560
53712752,3531
53712752,3531
53712752,1645
53712752,1645
01360840,2595
01360840,2595
20009469,3554
20009469,3554
20009417,2205
20009417,2205
20009417,1785
20009417,1785
20010424,3036
20010424,3036
20010424,3036
20010424,3036
20010424,3036
20010424,3036
41360574,1272
41360574,1272
04360500,1185
04360500,1185
77660179,3646
77660179,3646
77660179,2656
77660179,2656
53712015,4013
53712015,4013
53712015,3462
53712015,3462
53712040,1645
53712040,1645
53718860,1049
53718860,1049
53719496,1645
53719496,1645
53731531,1789
53731531,1789
53731531,1059
53731531,1059
53731591,3005
53731591,3005
53731591,3005
53731591,3005
53731591,3005
53731591,3005
53712455,3531
53712455,3531
53712455,1645
53712455,1645
51211067,1250
51211067,1250
48570035,1109
48570035,1109
48570035,1052
48570035,1052
50410049,1577
50410049,1577
20002845,3005
20002845,3005
20002845,3005
20002845,3005
20002845,3005
20002845,3005
20002621,2546
20002621,2546
20004072,1708
20004072,1708
20005588,2592
20005588,2592
20005274,2592
20005274,2592
20007238,1638
20007238,1638
01211577,3013
01211577,3013
20008637,3531
20008637,3531
20009661,2979
20009661,2979
05630919,2684
05630919,2684
11345032,1109
11345032,1109
11345032,1052
11345032,1052
20008872,2174
20008872,2174
01080600,3141
01080600,3141
20010316,1869
20010316,1869
20010426,3036
20010426,3036
20010426,3036
20010426,3036
20010426,3036
20010426,3036
53633007,1112
53633007,1112
56417031,2185
56417031,2185
56417031,2185
56417031,2185
56417031,2185
56417031,2185
56340086,2185
56340086,2185
56340086,2185
56340086,2185
56340086,2185
56340086,2185
56710316,1438
56710316,1438
56730071,4007
56730071,4008
56730071,4007
56730071,4008
56730071,1710
56730071,1710
56730116,2959
56730116,2959
56730116,2959
56730116,2959
56730116,2959
56730116,2959
56730116,1980
56730116,1980
56730116,1710
56730116,1710
56730203,1980
56730203,1980
56730203,1710
56730203,1710
5363127943,1638
5363127943,1638
53676084,3894
53676084,3894
53676084,3043
53676084,3043
01080518,1089
01080518,1089
01080518,1047
01080518,1047
02080633,1127
02080633,1127
02051006,1126
02051006,1126
01712173,1756
01712173,1756
01712178,1756
01712178,1756
53360834,1741
53360834,1741
53740890,3526
53740890,3526
53740890,1594
53740890,1594
38550264,1753
38550264,1753
53740825,3867
53740825,3867
53740825,2545
53740825,2545
53740825,2088
53740825,2088
53740908,3867
53740908,3867
53740908,2545
53740908,2545
53740908,2088
53740908,2088
56710311,3041
56710311,3041
56730018,4007
56730018,4008
56730018,4007
56730018,4008
56730018,2959
56730018,2959
56730018,2959
56730018,2959
56730018,2959
56730018,2959
56730018,1980
56730018,1980
56730018,1710
56730018,1710
56730125,2959
56730125,2959
56730125,2959
56730125,2959
56730125,2959
56730125,2959
56730125,1980
56730125,1980
56730125,1710
56730125,1710
56730145,2959
56730145,2959
56730145,2959
56730145,2959
56730145,2959
56730145,2959
56730145,1980
56730145,1980
56730145,1710
56730145,1710
51770219,1036
51770219,1036
39370419,1176
39370419,1176
65051787,2020
65051787,2020
82340651,1333
82340651,1333
01051091,1759
01051091,1759
01361017,1893
01361017,1893
01051105,1759
01051105,1759
01362109,1971
01362109,1971
02080629,1127
02080629,1127
53740837,2088
53740837,2088
53671655,3894
53671655,3894
53671655,3043
53671655,3043
53671655,1869
53671655,1869
53740980,2088
53740980,2088
53712088,4013
53712088,4013
53712088,3462
53712088,3462
53712088,2482
53712088,2482
53712088,2482
53712088,2482
53712088,2482
53712088,2482
53712088,1745
53712088,1745
53719695,2482
53719695,2482
53719695,2482
53719695,2482
53719695,2482
53719695,2482
01719290,1383
01719290,1383
20004606,1704
20004606,1704
20005593,2592
20005593,2592
05410607,1519
05410607,1519
05410607,1519
40340196,1699
40340196,1699
02530195,1127
02530195,1127
20007218,4044
20007218,3897
20007218,3897
20007218,4044
20007218,3154
20007218,3154
20007218,3154
20007218,3154
20007218,3154
20007248,1645
20007248,1645
20007068,2543
20007068,2543
20008066,2768
20008066,2768
20008798,2657
20008798,2657
20008798,2219
20008798,2219
20008556,2699
20008556,2699
20008556,2135
20008556,2135
20010182,4007
20010182,4008
20010182,4007
20010182,4008
20010182,2959
20010182,2959
20010182,2959
20010182,2959
20010182,2959
20010182,2959
20010182,1980
20010182,1980
20010182,1744
20010182,1744
02361243,1127
02361243,1127
04345101,1185
04345101,1185
05213658,1519
05213658,1519
05213658,1519
76770341,2132
76770341,2132
53731597,3005
53731597,3005
53731597,3005
53731597,3005
53731597,3005
53731597,3005
56050231,3078
56050231,3078
56050231,3078
56050231,3078
56050231,3078
56050231,3078
56050231,2707
56050231,2707
56050231,2185
56050231,2185
56050231,2185
56050231,2185
56050231,2185
56050231,2185
56050231,1236
56050231,1236
53741005,2088
53741005,2088
53741153,1594
53741153,1594
53741188,2088
53741188,2088
53741196,2088
53741196,2088
40530039,1089
40530039,1089
40530039,1047
40530039,1047
40340195,1699
40340195,1699
01361013,1970
01361013,1970
01361013,1186
01361013,1186
56710276,1438
56710276,1438
56710456,1132
56710456,1132
56730057,1980
56730057,1980
56730057,1710
56730057,1710
46550016,1135
46550016,1135
70770179,2235
70770179,2235
70770179,1170
70770179,1170
70770179,1234
70770179,1234
53712002,1130
53712002,1130
51211058,1250
51211058,1250
01710142,2003
01710142,2003
53712914,3092
53712914,3092
53712963,1645
53712963,1645
53712963,1615
53712963,1615
53740911,2088
53740911,2088
53740922,2088
53740922,2088
53713031,1661
53713031,1661
53631267,1638
53631267,1638
05361540,1519
05361540,1519
05361540,1519
50670034,1577
50670034,1577
53741208,1594
53741208,1594
20002561,1317
20002561,1317
20005976,3769
20005976,3769
20008013,2559
20008013,2559
20009582,2957
20009582,2957
01211578,3013
01211578,3013
04372053,1187
04372053,1187
04372014,1438
04372014,1438
53731570,3005
53731570,3005
53731570,3005
53731570,3005
53731570,3005
53731570,3005
53731570,1059
53731570,1059
53712504,1645
53712504,1645
56080146,2185
56080146,2185
56080146,2185
56080146,2185
56080146,2185
56080146,2185
53771537,1890
53771537,1890
53771537,1418
53771537,1418
53771272,1705
53771272,1705
53741155,1594
53741155,1594
53771101,1418
53771101,1418
60217900,1049
60217900,1049
56710377,1184
56710377,1184
56730100,4007
56730100,4008
56730100,4007
56730100,4008
56730100,2959
56730100,2959
56730100,2959
56730100,2959
56730100,2959
56730100,2959
56730100,1980
56730100,1980
56730100,1710
56730100,1710
56370070,2185
56370070,2185
56370070,2185
56370070,2185
56370070,2185
56370070,2185
05371563,1519
05371563,1519
05371563,1519
20009508,2957
20009508,2957
53212278,1049
53212278,1049
05550483,1519
05550483,1519
05550483,1519
05410664,1519
05410664,1519
05410664,1519
53678377,3091
53678377,3091
05371552,1519
05371552,1519
05371552,1519
40670092,1692
40670092,1692
89630311,1079
89630311,1079
89630313,1079
89630313,1079
02051035,1127
02051035,1127
02051032,1127
02051032,1127
02570158,1127
02570158,1127
01714061,1740
01714061,1740
04372055,1187
04372055,1187
5371891570,1994
5371891570,1994
01051093,1960
01051093,1960
01051093,1960
01051093,1960
20001286,1064
20001286,1064
20002114,2544
20002114,2544
20003575,1275
20003575,1275
20003892,1645
20003892,1645
20004631,1617
20004631,1617
28080535,2548
28080535,2548
20006485,2592
20006485,2592
20006752,2197
20006752,2197
20007222,1638
20007222,1638
20008654,3531
20008654,3531
20008654,3092
20008654,3092
20008635,3531
20008635,3531
20008558,2699
20008558,2699
01051163,2725
01051163,2725
53740807,3867
53740807,3867
53740807,2088
53740807,2088
53712913,2531
53712913,2531
53712930,1733
53712930,1733
53740909,4124
53740909,4124
53740909,2545
53740909,2545
53740909,2088
53740909,2088
05211174,1519
05211174,1519
05211174,1519
05344227,1519
05344227,1519
05344227,1519
5371866877,1645
5371866877,1645
53719775,1661
53719775,1661
5371215468,1645
5371215468,1645
53731598,3005
53731598,3005
53731598,3005
53731598,3005
53731598,3005
53731598,3005
53731617,3005
53731617,3005
53731617,3005
53731617,3005
53731617,3005
53731617,3005
5371251477,1645
5371251477,1645
56060143,2137
56060143,2137
53740998,1594
53740998,1594
53741132,2088
53741132,2088
53741173,1594
53741173,1594
5371253277,1645
5371253277,1645
02051009,1126
02051009,1126
01770383,2493
01770383,2493
20010404,2035
20010404,2035
01710252,2119
01710252,2119
01080597,3013
01080597,3013
05410641,1519
05410641,1519
05410641,1519
74771086,1890
74771086,1890
74771086,1350
74771086,1350
74771086,1237
74771086,1237
74710216,3476
74710216,3476
74710216,1069
74710216,1069
82340642,1261
82340642,1261
02361228,1042
02361228,1042
82340640,1261
82340640,1261
82340652,1333
82340652,1333
89570048,1079
89570048,1079
01360802,2546
01360802,2546
20001553,1645
20001553,1645
20001635,1519
20001635,1519
20001635,1519
5337039775,2479
5337039775,2479
53717906,1049
53717906,1049
53711771,3531
53711771,3531
53711771,1645
53711771,1645
53731545,4033
53731545,4033
53731545,4033
53731545,4033
53731545,4033
53731545,4033
53731545,3508
53731545,3508
53731545,3005
53731545,3005
53731545,3005
53731545,3005
53731545,3005
53731545,3005
53731545,1059
53731545,1059
53731662,3005
53731662,3005
53731662,3005
53731662,3005
53731662,3005
53731662,3005
53632053,1460
53632053,1460
53712341,3531
53712341,3531
53712341,1645
53712341,1645
5371246680,1645
5371246680,1645
5371246680,1615
5371246680,1615
5371252477,1645
5371252477,1645
28058717,1620
28058717,1620
40550214,1716
40550214,1716
40550229,2546
40550229,2546
38550236,1060
38550236,1060
38550286,2701
38550286,2701
38550286,1753
38550286,1753
50360110,1706
50360110,1706
20003193,2545
20003193,2545
20003193,2088
20003193,2088
20003180,3005
20003180,3005
20003180,3005
20003180,3005
20003180,3005
20003180,3005
20004199,2534
20004199,2534
20005250,2592
20005250,2592
20005250,1715
20005250,1715
20005318,2088
20005318,2088
20005275,2592
20005275,2592
20006518,2592
20006518,2592
42410130,1329
42410130,1329
20006753,2197
20006753,2197
20007742,4007
20007742,4008
20007742,4007
20007742,4008
20008689,1980
20008689,1980
20008689,1725
20008689,1725
53373241,1117
53373241,1117
56050232,2185
56050232,2185
56050232,2185
56050232,2185
56050232,2185
56050232,2185
56050232,1114
56050232,1114
05361576,1519
05361576,1519
05361576,1519
05213723,1519
05213723,1519
05213723,1519
53711981,1645
53711981,1645
20001053,1519
20001053,1519
20001053,1519
20002088,2544
20002088,2544
20003147,2063
20003147,2063
20003147,1661
20003147,1661
20003614,1275
20003614,1275
20003622,1275
20003622,1275
28080537,2548
28080537,2548
20004847,1490
20004847,1490
20001619,1645
20001619,1645
20002868,2678
20002868,2678
20002868,1750
20002868,1750
20002571,1317
20002571,1317
30370881,2624
30370881,2624
20004800,1601
20004800,1601
05213683,1519
05213683,1519
05213683,1519
05371560,1519
05371560,1519
05371560,1519
53712738,1645
53712738,1645
53717157,1049
53717157,1049
53712013,4013
53712013,4013
53712013,3462
53712013,3462
53731516,4033
53731516,4033
53731516,4033
53731516,4033
53731516,4033
53731516,4033
53731516,3005
53731516,3005
53731516,3005
53731516,3005
53731516,3005
53731516,3005
53731516,1059
53731516,1059
53731655,3005
53731655,3005
53731655,3005
53731655,3005
53731655,3005
53731655,3005
53731655,1059
53731655,1059
5371215477,1645
5371215477,1645
53731538,1780
53731538,1780
53731538,1059
53731538,1059
53630564,2549
53630564,2549
20004609,1489
20004609,1489
20006504,2592
20006504,2592
20008156,2878
20008156,2878
01051143,3013
01051143,3013
20009537,2957
20009537,2957
20008859,2174
20008859,2174
20009200,2114
20009200,2114
20009200,1791
20009200,1791
20009425,2205
20009425,2205
20009425,1786
20009425,1786
56710435,1438
56710435,1438
56730008,4007
56730008,4008
56730008,4007
56730008,4008
56730008,2959
56730008,2959
56730008,2959
56730008,2959
56730008,2959
56730008,2959
56730008,1980
56730008,1980
56730008,1710
56730008,1710
56730056,1980
56730056,1980
56730056,1710
56730056,1710
56730091,4007
56730091,4008
56730091,4007
56730091,4008
56730091,2959
56730091,2959
56730091,2959
56730091,2959
56730091,2959
56730091,2959
56730091,1980
56730091,1980
56730091,1710
56730091,1710
56730182,4007
56730182,4007
56730182,4008
56730182,4008
56730182,2959
56730182,2959
56730182,2959
56730182,2959
56730182,2959
56730182,2959
56730182,1980
56730182,1980
56730182,1710
56730182,1710
56370068,3521
56370068,3521
56370068,3521
56370068,3521
56370068,3521
56370068,3521
56370068,3521
56370068,3521
56370068,2185
56370068,2185
56370068,2185
56370068,2185
56370068,2185
56370068,2185
56370085,3521
56370085,3521
56370085,3521
56370085,3521
56370085,3521
56370085,3521
56370085,3521
56370085,3521
53671106,1869
53671106,1869
53740805,3867
53740805,3867
53740805,2088
53740805,2088
56060144,3082
56060144,3082
56060144,3082
56060144,3082
56060144,3082
56060144,3082
56060144,2707
56060144,2707
56060144,2137
56060144,2137
53741160,1594
53741160,1594
56710206,1438
56710206,1438
56710223,3006
56710223,3006
56710223,3006
56710223,3006
56710223,3006
56710223,3006
56710223,1438
56710223,1438
56730054,4007
56730054,4008
56730054,4007
56730054,4008
56730054,1980
56730054,1980
56730054,1710
56730054,1710
53740880,2088
53740880,2088
01410542,1596
01410542,1596
74710217,3024
74710217,3024
74710217,1069
74710217,1069
53712774,2531
53712774,2531
53712774,1661
53712774,1661
02361262,1127
02361262,1127
20008313,1645
20008313,1645
20007793,2545
20007793,2545
20007793,2088
20007793,2088
01550569,3013
01550569,3013
20010501,3043
20010501,3043
53632050,1119
53632050,1119
53530450,1096
53530450,1096
53530450,1051
53530450,1051
56210529,2185
56210529,2185
56210529,2185
56210529,2185
56210529,2185
56210529,2185
56080149,2185
56080149,2185
56080149,2185
56080149,2185
56080149,2185
56080149,2185
53740997,1594
53740997,1594
53771607,2614
53771607,2614
53741182,2088
53741182,2088
56530026,2979
56530026,2979
56660040,1105
56660040,1105
56660057,1099
56660057,1105
56660057,1099
56660057,1105
56710460,1184
56710460,1184
56730030,4007
56730030,4008
56730030,4007
56730030,4008
56730030,2959
56730030,2959
56730030,2959
56730030,2959
56730030,2959
56730030,2959
56730030,1980
56730030,1980
56730030,1710
56730030,1710
56730102,2959
56730102,2959
56730102,2959
56730102,2959
56730102,2959
56730102,2959
56730102,1980
56730102,1980
56730102,1710
56730102,1710
56730164,4007
56730164,4008
56730164,4007
56730164,4008
56730164,2959
56730164,2959
56730164,2959
56730164,2959
56730164,2959
56730164,2959
56730164,1980
56730164,1980
56730171,4007
56730171,4008
56730171,4007
56730171,4008
56730171,2959
56730171,2959
56730171,2959
56730171,2959
56730171,2959
56730171,2959
56730171,1980
56730171,1980
56730171,1710
56730171,1710
05344210,1519
05344210,1519
05344210,1519
28080522,1662
28080522,1662
20001615,1645
20001615,1645
40670093,1692
40670093,1692
05344213,1519
05344213,1519
05344213,1519
05344225,1519
05344225,1519
05344225,1519
56710310,3041
56710310,3041
56730092,4007
56730092,4008
56730092,4007
56730092,4008
56730092,2959
56730092,2959
56730092,2959
56730092,2959
56730092,2959
56730092,2959
56730092,1980
56730092,1980
56730092,1710
56730092,1710
53348503,1096
53348503,1096
53348503,1051
53348503,1051
53678376,3091
53678376,3091
05410671,1519
05410671,1519
05410671,1519
05371572,1519
05371572,1519
05371572,1519
01051101,1759
01051101,1759
89630316,1079
89630316,1079
38670046,1949
38670046,1949
48080042,1109
48080042,1109
48080042,1052
48080042,1052
53719451,2482
53719451,2482
53719451,2482
53719451,2482
53719451,2482
53719451,2482
89410062,1079
89410062,1079
01051090,1759
01051090,1759
20001555,1645
20001555,1645
20003133,1924
20003133,1924
20002857,1725
20002857,1725
04360511,1185
04360511,1185
05130258,1519
05130258,1519
05130258,1519
05130259,1519
05130259,1519
05130259,1519
05213717,1519
05213717,1519
05213717,1519
05550465,1519
05550465,1519
05550465,1519
05550465,1051
05550465,1042
05550465,1051
05550465,1042
05630918,2786
05630918,2786
05630918,2466
05630918,2466
53713018,1645
53713018,1645
53740902,1594
53740902,1594
53740979,2088
53740979,2088
40410301,1692
40410301,1692
40340197,1699
40340197,1699
05550462,1519
05550462,1519
05550462,1519
05550462,1051
05550462,1042
05550462,1051
05550462,1042
39370435,2724
39370435,2724
39370435,2724
39370435,2724
20002177,1645
20002177,1645
20003141,1661
20003141,1661
20003208,1503
20003208,1503
20002567,1317
20002567,1317
40370169,1692
40370169,1692
20005975,3769
20005975,3769
20006797,2088
20006797,2088
20007229,1638
20007229,1638
20006889,1660
20006889,1660
20008000,2197
20008000,2197
20008154,2878
20008154,2878
53719696,2482
53719696,2482
53719696,2482
53719696,2482
53719696,2482
53719696,2482
53731533,4033
53731533,4033
53731533,4033
53731533,4033
53731533,4033
53731533,4033
53731533,3508
53731533,3508
53731533,3005
53731533,3005
53731533,3005
53731533,3005
53731533,3005
53731533,3005
53731533,1059
53731533,1059
56060134,4069
56060134,4069
56060134,2592
56060134,2592
56060134,2137
56060134,2137
56210532,2185
56210532,2185
56210532,2185
56210532,2185
56210532,2185
56210532,2185
60770019,1165
60770019,1165
05213737,1519
05213737,1519
05213737,1519
05213687,1519
05213687,1519
05213687,1519
05213695,1519
05213695,1519
05213695,1519
53360835,1741
53360835,1741
53712550,1420
53712550,1420
61710706,1689
61710706,1689
61710706,1689
61710706,1689
65081850,2156
65081850,2156
76770352,1111
76770352,1111
75770525,1379
75770525,1379
75770529,1379
75770529,1379
20008658,3531
20008658,3531
20008658,3092
20008658,3092
20009206,2114
20009206,2114
20009206,1791
20009206,1791
20008795,2657
20008795,2657
20008795,2219
20008795,2219
2001026544,2977
2001026544,2977
20010438,3036
20010438,3036
20010438,3036
20010438,3036
20010438,3036
20010438,3036
02080631,1127
02080631,1127
02051050,1127
02051050,1127
02051025,1127
02051025,1127
01410534,1596
01410534,1596
05410666,1519
05410666,1519
05410666,1519
77660273,2656
77660273,2656
89080263,1079
89080263,1079
53712006,4013
53712006,4013
53712006,3462
53712006,3462
20001034,1869
20001034,1869
01362108,3921
01362108,3921
01362108,1971
01362108,1893
01362108,1893
01362108,1971
34550093,2283
34550093,2283
41370125,1110
41370125,1110
41370125,1081
41370125,1081
41370125,1050
41370125,1050
05130267,1519
05130267,1519
05130267,1519
34550004,3183
34550004,3183
20004062,1708
20004062,1708
20004812,1478
20004812,1478
20006392,3531
20006392,3531
20006392,3092
20006392,3092
20006392,2531
20006392,2531
20006392,1661
20006392,1661
20006367,1888
20006367,1888
20006367,1888
20006367,1888
01080571,2546
01080571,2546
20006876,1660
20006876,1660
20009004,1698
20009004,1698
53371714,3459
53371714,3459
53371714,2479
53371714,2479
53718744,1645
53718744,1645
53731636,1780
53731636,1780
53731636,1059
53731636,1059
53740770,1658
53740770,1658
53740770,1232
53740770,1232
02080626,1127
02080626,1127
02051011,1126
02051011,1126
02051019,1126
02051019,1126
01570054,1596
01570054,1596
01080559,1959
01080559,1959
02051048,1127
02051048,1127
02058505,1127
02058505,1127
05410646,1519
05410646,1519
05410646,1519
05410654,1519
05410654,1519
05410654,1519
74670038,1993
74670038,1993
74670038,1069
74670038,1069
74670038,1085
74670038,1085
74710219,4208
74710219,4208
74710219,3476
74710219,3476
74710219,1993
74710219,1993
74710219,1638
74710219,1638
74710219,1069
74710219,1069
74710239,1993
74710239,1993
74710239,1638
74710239,1638
53740823,2545
53740823,2545
53740823,2088
53740823,2088
53712920,1661
53712920,1661
53716775,1645
53716775,1645
53716775,1116
53716775,1116
53719694,2482
53719694,2482
53719694,2482
53719694,2482
53719694,2482
53719694,2482
05660666,3476
05660666,3476
05660666,3043
05660666,3043
05660666,2559
05660666,2559
05660666,1129
05660666,1129
70770132,2235
70770132,2235
70770132,1170
70770132,1170
38670072,3198
38670072,3198
38670072,1869
38670072,1869
53633012,1112
53633012,1112
01362105,1971
01362105,1893
01362105,1893
01362105,1971
50670035,1577
50670035,1577
20001607,1645
20001607,1645
5371215476,1645
5371215476,1645
20001595,1645
20001595,1645
20002854,1725
20002854,1725
20003628,1275
20003628,1275
20004068,1708
20004068,1708
20004836,1597
20004836,1597
60080118,1972
60080118,1972
20008813,2219
20008813,2219
20008535,1791
20008535,1791
20009662,2592
20009662,2592
20010352,2107
20010352,2107
53777901,1037
53777901,1037
70770131,2235
70770131,2235
70770131,1170
70770131,1170
05213734,1519
05213734,1519
05213734,1519
05410640,1519
05410640,1519
05410640,1519
05410653,1519
05410653,1519
05410653,1519
05713423,3043
05713423,3043
05713423,2702
05713423,2702
05371559,1519
05371559,1519
05371559,1519
34344221,1089
34344221,1089
34344221,1047
34344221,1047
53555130,1096
53555130,1096
53555130,1051
53555130,1051
53373190,1717
53373190,1717
53373190,1717
53373190,1717
53712740,1645
53712740,1645
53713012,1661
53713012,1661
53716755,1645
53716755,1645
53717905,1049
53717905,1049
53712017,3462
53712017,3462
20005243,2592
20005243,2592
20005243,1709
20005243,1709
41360839,1495
41360839,1495
20005022,1707
20005022,1707
20006798,2088
20006798,2088
20007231,1638
20007231,1638
20007816,3556
20007816,3556
20007816,2680
20007816,2680
20008610,2091
20008610,2091
20008612,2091
20008612,2091
20009207,2114
20009207,2114
20009207,1791
20009207,1791
20010448,2103
20010448,2103
20010448,2103
20010448,2103
04415030,1193
04415030,1193
04415030,1187
04415030,1187
04360518,1185
04360518,1185
02080618,1127
02080618,1127
02080618,1042
02080618,1042
38550234,1060
38550234,1060
38550261,1753
38550261,1753
38550288,1753
38550288,1753
50550195,1577
50550195,1577
56210544,2185
56210544,2185
56210544,2185
56210544,2185
56210544,2185
56210544,2185
53771290,2184
53771290,2184
53771290,1540
53771290,1540
53741128,2088
53741128,2088
53741174,1594
53741174,1594
05213688,1519
05213688,1519
05213688,1519
05410649,1519
05410649,1519
05410649,1519
04415032,1187
04415032,1187
04372056,1187
04372056,1187
05410650,1519
05410650,1519
05410650,1519
05713419,3043
05713419,3043
05371571,1519
05371571,1519
05371571,1519
20002097,2544
20002097,2544
20002574,1317
20002574,1317
20004637,1738
20004637,1738
20004828,1490
20004828,1490
28051257,2695
28051257,2695
20004839,2592
20004839,2592
20004839,1490
20004839,1490
20004806,1601
20004806,1601
20004993,1707
20004993,1707
20005236,2592
20005236,2592
20005260,2592
20005260,2592
20005260,1597
20005260,1597
60080115,2117
60080115,2117
20006499,2592
20006499,2592
20006934,1660
20006934,1660
20009514,2957
20009514,2957
20008671,1780
20008671,1780
53712962,1645
53712962,1645
53712962,1615
53712962,1615
53713032,1661
53713032,1661
53740957,1594
53740957,1594
53711416,3531
53711416,3531
53711416,1645
53711416,1645
53711722,3531
53711722,3531
53711722,1661
53711722,1661
02080627,1127
02080627,1127
02051028,1127
02051028,1127
53731611,3005
53731611,3005
53731611,3005
53731611,3005
53731611,3005
53731611,3005
53731611,1059
53731611,1059
53740790,3526
53740790,3526
53740790,1594
53740790,1594
53632315,1689
53632315,1689
53632315,1689
53632315,1689
56080138,2592
56080138,2592
56550072,1065
56550072,1065
38550268,1753
38550268,1753
05213589,1519
05213589,1519
05213589,1519
20008793,2219
20008793,2219
01080583,2546
01080583,2546
56210474,2185
56210474,2185
56210474,2185
56210474,2185
56210474,2185
56210474,2185
02051034,1127
02051034,1127
01550548,2283
01550548,2283
02361254,1127
02361254,1127
01410489,1089
01410489,1089
01410489,1047
01410489,1047
01550543,2283
01550543,2283
04345094,1185
04345094,1185
01110800,1667
01110800,1667
01211528,2610
01211528,2610
53771144,1128
53771144,1128
60550024,1088
60550024,1088
56710222,3006
56710222,3006
56710222,3006
56710222,3006
56710222,3006
56710222,3006
56710222,1438
56710222,1438
56730122,1710
56730122,1710
56730162,4007
56730162,4008
56730162,4007
56730162,4008
56730162,2959
56730162,2959
56730162,2959
56730162,2959
56730162,2959
56730162,2959
56730162,1980
56730162,1980
56370087,2979
56370087,2979
53740809,2088
53740809,2088
53712953,1645
53712953,1645
53740912,2088
53740912,2088
53740966,2194
53740966,2194
53719515,1645
53719515,1645
53631266,1638
53631266,1638
5371246280,1645
5371246280,1645
5371246280,1615
5371246280,1615
38550283,1753
38550283,1753
5371891575,1994
5371891575,1994
53771282,1418
53771282,1418
53741002,1594
53741002,1594
53741194,2088
53741194,2088
53741200,2088
53741200,2088
60080107,1091
60080107,1091
28058721,1041
28058721,1041
53712501,1645
53712501,1645
56060148,2707
56060148,2707
34344215,1089
34344215,1089
34344215,1047
34344215,1047
53719449,2482
53719449,2482
53719449,2482
53719449,2482
53719449,2482
53719449,2482
01051034,1089
01051034,1089
01051034,1047
01051034,1047
01361211,1970
01361211,1893
01361211,1893
01361211,1970
01361211,1497
01361211,1497
02051043,1127
02051043,1127
01361213,1970
01361213,1970
01370766,1089
01370766,1089
01370766,1047
01370766,1047
01719295,1383
01719295,1383
01410490,1089
01410490,1089
01410490,1047
01410490,1047
20001622,1645
20001622,1645
20004642,1738
20004642,1738
20006503,2979
20006503,2979
20006503,2592
20006503,2592
20006385,2548
20006385,2548
45210213,1100
45210213,1100
38550301,1753
38550301,1753
53711967,3531
53711967,3531
53711967,1645
53711967,1645
20002089,2544
20002089,2544
82340634,1068
82340634,1068
5371200599,2482
5371200599,2482
5371200599,2482
5371200599,2482
5371200599,2482
5371200599,2482
28110643,1748
28110643,1748
20004837,2592
20004837,2592
20004837,1490
20004837,1490
05213689,2574
05213689,2574
05213689,1519
05213689,1519
05213689,1519
05740521,2768
05740521,2768
74710248,2551
74710248,2551
74710248,1993
74710248,1993
53731530,4033
53731530,4033
53731530,4033
53731530,4033
53731530,4033
53731530,4033
53731530,3508
53731530,3508
53731530,3005
53731530,3005
53731530,3005
53731530,3005
53731530,3005
53731530,3005
53731530,1059
53731530,1059
53551218,1083
53551218,1083
53551218,1044
53551218,1044
53551218,1051
53551218,1053
53551218,1053
53551218,1051
53537902,1049
53537902,1049
56060145,2090
56060145,2090
56050192,2592
56050192,2592
53771328,1128
53771328,1128
53771366,2331
53771366,2331
60080087,2117
60080087,2117
60080087,2096
60080087,2096
20004832,2592
20004832,2592
20004832,1490
20004832,1490
20006511,3078
20006511,3078
20006511,3078
20006511,3078
20006511,3078
20006511,3078
20007285,1846
20007285,1846
20008821,2657
20008821,2657
20008821,2219
20008821,2219
20010420,2035
20010420,2035
53741001,1594
53741001,1594
60080078,2117
60080078,2117
56660056,1105
56660056,1105
56710436,1438
56710436,1438
56730174,4007
56730174,4007
56730174,4008
56730174,4008
56730174,1980
56730174,1980
56730174,1710
56730174,1710
67570059,2654
67570059,2654
20004733,3476
20004733,3476
04345095,1185
04345095,1185
04372051,1185
04372051,1185
05344179,1519
05344179,1519
05344179,1519
05213710,1519
05213710,1519
05213710,1519
05344228,1519
05344228,1519
05344228,1519
05213423,1519
05213423,1519
05213423,1519
53771161,1237
53771161,1237
01080560,1960
01080560,1960
